,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
4256,0.000938815,0.176056338,0.201126185,0.51552795,0.519218738,1.0,0.0,0.001085776,0.0,0.012510735,0.0,0.183404864,0.435461957,0.435461957,0.0,0.0,0.0,0.0,0.0,0.435461957,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.435461957,0.177022922,0.435461957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435461957,0.435461957,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.012510735,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20451,0.00509707,0.176056338,0.4118814,0.51552795,0.791866941,1.0,8e-09,0.001085776,0.0,0.009875869,0.0,0.144778255,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.171875,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.34375,0.139740403,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.34375,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009875869,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24639,1.251e-05,0.591549296,0.846927408,0.149068323,0.006759747,0.352941176,0.044765906,0.01194354,0.004454343,0.012364353,0.000114341,0.16223176,0.0,0.071727808,0.154041364,0.038939519,0.0,0.025669543,0.070244325,9.8e-08,8.29e-07,0.008191359,0.017240166,0.041268094,1.43e-07,0.044765914,0.012659386,0.022430735,0.04321955,1.43e-07,0.003441279,0.004010868,0.002717267,0.002377648,0.020618557,0.0,0.0,0.0,0.0,0.999999664,0.999979811,5.5e-07,5.58e-07,0.0,0.156586578,0.055384725,0.169026014,0.028569794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.038974436,0.071727808,0.025669543,0.999999664,0.0,0.0,0.0,0.0,0.0,0.0,0.01194354,0.012364353,0.004454343,0.000114341,0.445571899,0.000915527,0.023148148,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6592,0.001504979,0.176056338,0.232546428,0.51552795,0.732326238,1.0,0.0,0.001085776,0.0,0.008880475,0.0,0.13018598,0.309103261,0.309103261,0.0,0.0,0.0,0.0,0.0,0.309103261,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.309103261,0.125655896,0.309103261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309103261,0.309103261,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008880475,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24782,0.999873565,0.584507042,0.778715417,0.776397516,0.000808728,1.0,0.000173973,0.001085776,0.001484781,0.000605043,3.8114e-05,0.008869814,0.021059783,0.021059783,0.0,0.01297984,0.143730887,0.025669543,0.0,2.538e-06,4.7891e-05,0.000180393,0.000180349,0.000180358,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3941e-05,4.79e-05,0.021059783,0.01297984,0.025407609,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.021173007,0.021059783,0.025669543,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000605043,0.001484781,3.8114e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2551994,2.4222e-05,0.591549296,0.84979628,0.149068323,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000302522,0.0,0.008869814,0.0,0.010529891,0.015599911,0.0,0.0,0.0,0.0,0.010529891,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.0,0.008561171,0.014039855,0.01711133,0.000292798,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014039855,0.010529891,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000302522,0.0,0.0,0.003631592,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24474,0.999705872,0.309859155,0.006760159,0.534161491,0.921171893,0.352941176,1.317e-06,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,3.8454e-05,0.004716973,2.052e-06,1.64e-06,1.348e-06,2.85e-07,0.0,0.0,0.0,0.0,0.0,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.001572318,0.006289308,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.003890991,0.249969482,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2304919,0.999718382,0.570422535,0.851535914,0.378881988,0.006759747,0.352941176,0.012812147,0.018458198,0.013363029,0.030622999,0.000570083,0.18397711,0.0,0.118432971,0.17935645,0.114885391,0.0,0.042661203,0.127656202,1.004e-06,5.845e-06,0.001138698,0.002968198,0.010176868,0.0,0.012131388,0.002219829,0.004423235,0.010622397,1.43e-07,0.012507873,0.004287686,0.007001186,0.012815837,0.0,0.0,0.0,0.0,0.0,0.999999664,0.999979893,2.918e-06,5.854e-06,0.0,0.177575255,0.083431257,0.193603336,0.037482252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.057165862,0.118432971,0.042661203,0.999999664,0.0,0.0,0.0,0.0,0.0,0.0,0.018458198,0.030622999,0.013363029,0.000570083,0.125015259,0.003860474,0.074074074,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2813,0.000569092,0.176056338,0.181166166,0.51552795,0.607537957,1.0,0.0,0.001085776,0.0,0.010324772,0.0,0.151359084,0.359375,0.359375,0.0,0.0,0.0,0.0,0.0,0.359375,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.359375,0.14609224,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359375,0.359375,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010324772,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22149,0.997649369,0.176056338,0.943828112,0.51552795,0.588937209,1.0,1.7e-08,0.001085776,0.0,0.008724334,0.0,0.127896996,0.303668478,0.303668478,0.0,0.0,0.0,0.0,0.0,0.101222826,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.303668478,0.123446562,0.303668478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303668478,0.303668478,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008724334,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24672,0.999927067,0.584507042,0.92482947,0.776397516,0.000808728,1.0,0.00017214,0.001085776,0.001484781,0.000858771,5.8387e-05,0.012589413,0.029891304,0.029891304,0.0,0.01988401,0.220183486,0.039323556,0.0,3.815e-06,4.8401e-05,0.000178492,0.000178409,0.000178431,4.28e-07,3.3e-08,1.04e-07,0.0,3.5e-08,5.71e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.4196e-05,4.841e-05,0.029891304,0.01988401,0.0375,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03125,0.029891304,0.039323556,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000858771,0.001484781,5.8387e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22597,0.999886075,0.584507042,0.819474752,0.776397516,0.000808728,1.0,0.000173948,0.001085776,0.001484781,0.000566008,6.7307e-05,0.008297568,0.019701087,0.019701087,0.0,0.022921845,0.25382263,0.045331321,0.0,3.645e-06,4.7898e-05,0.000180367,0.000180298,0.000180315,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3945e-05,4.7906e-05,0.019701087,0.022921845,0.034375,0.028277245,0.000799603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.028645833,0.019701087,0.045331321,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000566008,0.001484781,6.7307e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
135,0.999553883,0.176056338,0.145457875,0.51552795,0.475913634,1.0,0.0,0.001085776,0.0,0.011105473,0.0,0.162804006,0.386548913,0.386548913,0.0,0.0,0.0,0.0,0.0,0.386548913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.386548913,0.157138912,0.386548913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386548913,0.386548913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011105473,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16416,0.004176622,0.176056338,0.364056706,0.51552795,0.71700618,1.0,1.7e-08,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.091259058,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6147,0.997921937,0.176056338,0.943828112,0.51552795,0.679438468,1.0,0.0,0.001085776,0.0,0.007943633,0.0,0.116452074,0.276494565,0.276494565,0.0,0.0,0.0,0.0,0.0,0.276494565,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.276494565,0.11239989,0.276494565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276494565,0.276494565,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007943633,0.0,0.0,0.0,0.0,0.00462963,0.99999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2590169,2.4489e-05,0.591549296,0.8498268,0.149068323,0.006759747,0.352941176,0.004801235,0.014115092,0.005939124,0.026739012,0.000254632,0.215164521,0.0,0.132958075,0.220052972,0.047776857,0.0,0.042873599,0.081797059,1.986e-06,9.538e-06,0.000711192,0.000935475,0.001517048,1.43e-07,0.004801243,0.001148863,0.001263372,0.001923269,1.43e-07,0.002954868,0.002459962,0.002050227,0.001853988,0.010309278,0.0,0.0,0.0,0.0,0.999999665,0.999979841,6.066e-06,6.943e-06,0.0,0.207677437,0.099480151,0.239934532,0.05756858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.069334651,0.132958075,0.042873599,0.999999665,0.0,0.0,0.0,0.0,0.0,0.0,0.014115092,0.026739012,0.005939124,0.000254632,0.445571899,0.000961304,0.027777778,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1393591,0.999991216,0.591549296,0.718133403,0.763975155,0.006759747,0.352941176,0.005382315,0.024972856,0.01484781,0.016746038,0.004082215,0.147925608,0.0,0.04857337,0.105888314,0.399889533,0.0,0.274937194,0.621260757,6.198e-06,1.7023e-05,0.000389358,0.000517648,0.001032159,0.0,0.004386886,0.000593317,0.000669668,0.001039685,1.43e-07,0.004406026,0.001351394,0.001200588,0.001295097,0.0,0.0,0.0,0.0,0.0,0.999999669,0.999980021,9.281e-06,1.5483e-05,0.0,0.399889533,0.177898551,0.466893001,0.217989075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.121294466,0.04857337,0.274937194,0.999999669,0.0,0.0,0.0,0.0,0.0,0.0,0.024972856,0.016746038,0.01484781,0.004082215,0.445571899,0.250015259,0.037037037,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2937150,0.999706138,0.584507042,0.922570997,0.279503106,0.006759747,0.352941176,0.00235822,0.005428882,0.004454343,0.001014911,7.9471e-05,0.01316166,0.0,0.011775362,0.01591755,0.012703673,0.018348624,0.017841243,0.019927468,3.6e-07,1.0593e-05,0.000666877,0.000932994,0.001798542,0.0,0.002358228,0.001467147,0.001626867,0.002154074,2.85e-07,0.002020425,0.002354839,0.002584313,0.002540958,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979769,5.292e-06,1.0602e-05,0.0,0.012703673,0.018081104,0.020922597,0.000437755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.013058575,0.011775362,0.017841243,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.005428882,0.001014911,0.004454343,7.9471e-05,0.250930786,0.003768921,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13239,0.003403903,0.176056338,0.322137614,0.51552795,0.385503929,1.0,0.0,0.001085776,0.0,0.013271918,0.0,0.194563662,0.461956522,0.461956522,0.0,0.0,0.0,0.0,0.0,0.461956522,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.461956522,0.187793427,0.461956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461956522,0.461956522,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013271918,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5404,0.999738612,0.584507042,0.920465123,0.50310559,0.000320439,0.352941176,0.075134708,0.005428882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58e-07,0.046744276,0.040212567,0.05189985,1.43e-07,0.075134716,0.046744284,0.040212567,0.051899858,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999662,0.999979713,1.58e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.005428882,0.0,0.0,0.0,0.125015259,0.0,0.0,0.999999299,0.277037317,0.0,0.186588531,0.277037317,0.051899858,0.0,0.051899858,0.051899858,0.0,1.0,0
15895,0.004060301,0.176056338,0.357555966,0.51552795,0.163866636,1.0,8e-09,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.136888587,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
681,3.3539e-05,0.176056338,0.152874212,0.51552795,0.190447852,1.0,0.0,0.001085776,0.0,0.024982434,0.0,0.366237482,0.869565217,0.869565217,0.0,0.0,0.0,0.0,0.0,0.869565217,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.869565217,0.35349351,0.869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869565217,0.869565217,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.024982434,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23155,0.999685642,0.591549296,0.858982772,0.167701863,0.006759747,0.352941176,0.000222175,0.002171553,0.002227171,0.000117105,3.0815e-05,0.001716738,0.0,0.002717391,0.002465279,0.010494339,0.0,0.013836066,0.021165607,1.121e-06,5.6253e-05,0.00013822,0.000174982,0.000226778,2.85e-07,0.0002196,0.000341554,0.000278836,0.000227686,2.85e-07,3.478e-06,1.0133e-05,6.966e-06,4.353e-06,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979758,2.8122e-05,5.6262e-05,0.0,0.010494339,0.008540373,0.016804612,0.000282395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.006642512,0.002717391,0.013836066,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.000117105,0.002227171,3.0815e-05,0.00453186,0.003738403,0.009259259,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23153,0.999685376,0.190140845,0.006760159,0.540372671,0.858899825,0.352941176,0.0,0.0,0.001484781,0.0,4.866e-06,0.0,0.0,0.0,0.0,0.001657001,0.018348624,0.003276963,0.0,0.004076087,0.749999998,4e-09,1.1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.249999994,1.0,0.0,0.001657001,0.002038043,0.00331187,1.0968e-05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.001811594,0.0,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001484781,4.866e-06,0.003738403,1.5259e-05,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23052,0.99981953,0.929577465,0.001220796,0.52173913,0.850125887,0.352941176,0.0,0.001085776,0.0,0.007933875,0.0,0.230901288,0.004076087,0.276154891,0.403081576,0.0,0.0,0.0,0.0,0.276154891,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.222866611,0.366847826,0.442134695,0.195483089,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.366847826,0.276154891,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007933875,0.0,0.0,0.003631592,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19640,0.004918996,0.176056338,0.402328669,0.51552795,0.033676661,1.0,1.7e-08,0.001085776,0.0,0.009836833,0.0,0.144206009,0.342391304,0.342391304,0.0,0.0,0.0,0.0,0.0,0.114130435,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.342391304,0.13918807,0.342391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342391304,0.342391304,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009836833,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1187,0.000165297,0.176056338,0.159451252,0.51552795,0.577935454,1.0,0.0,0.001085776,0.0,0.008138809,0.0,0.119313305,0.283288043,0.283288043,0.0,0.0,0.0,0.0,0.0,0.283288043,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.283288043,0.115161558,0.283288043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283288043,0.283288043,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008138809,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3361098,0.999717051,0.584507042,0.922540477,0.372670807,0.006759747,0.352941176,0.002078368,0.003257329,0.001484781,0.001014911,3.7303e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.140672783,0.025123383,0.0,2.67e-07,6.006e-06,0.001293032,0.001351318,0.001799251,4.28e-07,0.002078377,0.002155067,0.002154938,0.002154981,4.28e-07,3.59e-07,2.095e-06,0.0,4.52e-07,0.443298969,1.0,0.0,0.0,0.0,0.999999661,0.999979732,4.001e-06,4.01e-06,0.004076087,0.012703673,0.023486025,0.018660276,0.000348206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018266908,0.017663043,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.001484781,3.7303e-05,0.251022339,0.003768921,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23033,0.999853867,0.570422535,0.992324243,0.98136646,0.000808728,1.0,0.000390948,0.001085776,0.001484781,0.000839254,4.7845e-05,0.01230329,0.029211957,0.029211957,0.0,0.016293841,0.180428135,0.032223469,0.0,1.477e-06,2.1307e-05,0.000405373,0.00040533,0.000405339,1.43e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,1.0649e-05,2.1316e-05,0.029211957,0.016293841,0.033559783,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.027966486,0.029211957,0.032223469,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000839254,0.001484781,4.7845e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1061,0.000129363,0.176056338,0.157787917,0.51552795,0.721431296,1.0,0.0,0.001085776,0.0,0.010871262,0.0,0.159370529,0.378396739,0.378396739,0.0,0.0,0.0,0.0,0.0,0.378396739,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.378396739,0.15382491,0.378396739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378396739,0.378396739,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010871262,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
