,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
14395,0.003691377,0.176056338,0.337672247,0.51552795,0.684229801,1.0,0.0,0.001085776,0.0,0.028729799,0.0,0.421173104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,1.0,0.406517537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.028729799,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18617,0.999889802,0.584507042,0.83018724,0.776397516,0.000808728,1.0,0.000171756,0.001085776,0.001484781,0.000624561,3.8925e-05,0.009155937,0.02173913,0.02173913,0.0,0.013256007,0.146788991,0.026215704,0.0,2.637e-06,4.8509e-05,0.000178094,0.000178012,0.000178034,4.28e-07,3.3e-08,1.04e-07,0.0,3.5e-08,5.71e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979743,2.425e-05,4.8518e-05,0.02173913,0.013256007,0.026086957,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02173913,0.02173913,0.026215704,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000624561,0.001484781,3.8925e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23152,0.999685376,0.190140845,0.006760159,0.540372671,0.858899825,0.352941176,2.242e-06,0.002171553,0.001484781,0.000741666,4.866e-06,0.010872675,0.0,0.017210145,0.015613433,0.001657001,0.018348624,0.003276963,0.0,0.000110709,0.004629621,1.741e-06,1.882e-06,2.203e-06,1.43e-07,2.25e-06,3.5e-06,2.815e-06,2.316e-06,2.85e-07,9.2e-08,5.36e-07,0.0,1.16e-07,0.113402062,1.0,0.0,0.0,0.0,0.999999661,0.999979732,0.002777769,0.003703704,0.0,0.010494339,0.014266304,0.01792698,0.000321377,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011413043,0.017210145,0.003276963,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.000741666,0.001484781,4.866e-06,0.003738403,1.5259e-05,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
13570,0.003494138,0.176056338,0.32670034,0.51552795,0.550423438,1.0,3.92e-07,0.001085776,0.0,0.009992974,0.0,0.146494993,0.347826087,0.347826087,0.0,0.0,0.0,0.0,0.0,0.007246377,0.010416658,1.236e-06,0.0,4.06e-07,6.847e-06,4e-07,1.244e-06,0.0,4.15e-07,6.847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010416658,0.0,0.347826087,0.141397404,0.347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347826087,0.347826087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009992974,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22564,0.999963001,0.584507042,0.920953442,0.937888199,0.001220722,0.352941176,0.060385573,0.001085776,0.005939124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36e-07,0.020871249,0.021523133,0.035912502,1.43e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.060116613,0.05004779,0.037790115,0.043695123,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979833,6e-08,5.52e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.005939124,0.0,0.125015259,0.445571899,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5480,0.001230814,0.176056338,0.217469595,0.51552795,0.741893645,1.0,0.0,0.001085776,0.0,0.008548677,0.0,0.125321888,0.297554348,0.297554348,0.0,0.0,0.0,0.0,0.0,0.297554348,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.297554348,0.12096106,0.297554348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297554348,0.297554348,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008548677,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24718,0.999935052,0.584507042,0.942103737,0.776397516,0.000808728,1.0,0.00017384,0.001085776,0.001484781,0.000624561,3.8925e-05,0.009155937,0.02173913,0.02173913,0.0,0.013256007,0.146788991,0.026215704,0.0,2.605e-06,4.7928e-05,0.000180254,0.000180198,0.000180211,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.396e-05,4.7936e-05,0.02173913,0.013256007,0.026086957,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02173913,0.02173913,0.026215704,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000624561,0.001484781,3.8925e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3084,0.000634838,0.176056338,0.184859074,0.51552795,0.21029984,1.0,3.92e-07,0.001085776,0.0,0.007963151,0.0,0.116738197,0.277173913,0.277173913,0.0,0.0,0.0,0.0,0.0,0.005774457,0.010416658,1.236e-06,0.0,4.06e-07,6.847e-06,4e-07,1.244e-06,0.0,4.15e-07,6.847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010416658,0.0,0.277173913,0.112676056,0.277173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277173913,0.277173913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007963151,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
12327,0.003110573,0.176056338,0.309883872,0.51552795,0.06161593,1.0,0.0,0.001085776,0.0,0.008333984,0.0,0.122174535,0.290081522,0.290081522,0.0,0.0,0.0,0.0,0.0,0.290081522,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999669,0.999979713,0.499999996,0.0,0.290081522,0.117923226,0.290081522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290081522,0.290081522,0.0,0.999999669,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008333984,0.0,0.0,0.0,0.0,0.00462963,0.999999676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1051113,3.993e-06,0.584507042,0.922265798,0.136645963,0.006759747,0.352941176,0.000245334,0.001085776,0.001484781,0.000117105,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,2.77e-07,3.3959e-05,0.000254387,0.000254356,0.000254361,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,1.6975e-05,3.3967e-05,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.003396739,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.001484781,4.866e-06,0.250640869,0.074249268,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6384,0.001448016,0.176056338,0.229601257,0.51552795,0.894911116,1.0,0.0,0.001085776,0.0,0.010383324,0.0,0.152217454,0.361413043,0.361413043,0.0,0.0,0.0,0.0,0.0,0.361413043,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.361413043,0.14692074,0.361413043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361413043,0.361413043,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010383324,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16658,0.998865011,0.176056338,0.943828112,0.51552795,0.98970016,1.0,8e-09,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.136888587,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20538,0.005112243,0.176056338,0.412735957,0.51552795,0.77535668,1.0,1.7e-08,0.001085776,0.0,0.009875869,0.0,0.144778255,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.114583333,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.34375,0.139740403,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.34375,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009875869,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8589,0.996694317,0.176056338,0.943828112,0.51552795,0.276981765,1.0,0.0,0.001085776,0.0,0.008099774,0.0,0.118741059,0.281929348,0.281929348,0.0,0.0,0.0,0.0,0.0,0.281929348,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.281929348,0.114609224,0.281929348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281929348,0.281929348,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008099774,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
12129,0.003049086,0.176056338,0.30722864,0.51552795,0.952147707,1.0,0.0,0.001085776,0.0,0.008060739,0.0,0.118168813,0.280570652,0.280570652,0.0,0.0,0.0,0.0,0.0,0.280570652,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.499999996,0.0,0.280570652,0.11405689,0.280570652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280570652,0.280570652,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008060739,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18182,0.999998403,0.591549296,0.644076849,0.98136646,0.000808728,1.0,0.272728974,0.051031488,0.035634744,0.016375205,0.002260869,0.012589413,0.022418478,0.023748868,0.002605362,0.069594035,0.262996942,0.063445644,0.050310979,7.5e-08,7.25e-07,0.008930281,0.039848768,0.221549701,1.43e-07,0.272269797,0.018020195,0.056655633,0.222160213,1.43e-07,0.273067895,0.033857994,0.090422382,0.270038817,0.010309278,0.0,0.0,0.0,0.0,0.999999671,0.999980206,3.58e-07,7.33e-07,0.022418478,0.069594035,0.05103513,0.052412568,0.002747077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.034377831,0.023748868,0.063445644,0.999999671,0.0,0.0,0.0,0.0,0.0,0.0,0.051031488,0.016375205,0.035634744,0.002260869,0.0,0.0,0.217592593,0.999999291,0.273916426,0.0,0.184486567,0.273916426,0.221549708,0.0,0.221549708,0.221549708,0.0,0.0,0
3460,0.000735986,0.176056338,0.190016939,0.51552795,0.478431373,1.0,0.0,0.001085776,0.0,0.009505036,0.0,0.139341917,0.330842391,0.330842391,0.0,0.0,0.0,0.0,0.0,0.330842391,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.330842391,0.134493234,0.330842391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330842391,0.330842391,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009505036,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5669,0.001274733,0.176056338,0.219941707,0.51552795,0.887037461,1.0,0.0,0.001085776,0.0,0.010695605,0.0,0.156795422,0.372282609,0.372282609,0.0,0.0,0.0,0.0,0.0,0.372282609,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.372282609,0.151339409,0.372282609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372282609,0.372282609,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010695605,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3271797,2.6086e-05,0.169014085,0.006760159,0.540372671,0.849988556,0.352941176,9.909e-06,0.004343105,0.001484781,0.004518307,4.866e-06,0.061802575,0.0,0.062907609,0.080672147,0.001657001,0.018348624,0.003276963,0.0,0.000135584,0.00147058,5.133e-06,5.723e-06,8.416e-06,1.43e-07,9.917e-06,7.712e-06,7.788e-06,9.307e-06,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.999999662,0.999979732,0.001050412,0.000840336,0.0,0.05965203,0.040336277,0.092933424,0.008636621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030732402,0.062907609,0.003276963,0.999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.004343105,0.004518307,0.001484781,4.866e-06,0.000915527,1.5259e-05,0.013888889,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23802,0.999978439,0.063380282,0.006760159,0.540372671,0.674021515,0.352941176,3.4868e-05,0.002171553,0.0,0.000175658,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,1.461e-06,0.000179203,5.4236e-05,4.4248e-05,3.6137e-05,2.85e-07,3.4876e-05,5.4245e-05,4.4248e-05,3.6146e-05,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.000179203,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003623188,0.004076087,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.000175658,0.0,0.0,0.002166748,0.0,0.009259259,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1505,0.000241159,0.176056338,0.163662999,0.51552795,0.444266423,1.0,0.0,0.001085776,0.0,0.007982668,0.0,0.11702432,0.277853261,0.277853261,0.0,0.0,0.0,0.0,0.0,0.277853261,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.277853261,0.112952223,0.277853261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277853261,0.277853261,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007982668,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2446875,0.999890068,0.584507042,0.830797638,0.776397516,0.000808728,1.0,0.000173673,0.001085776,0.001484781,0.000858771,5.8387e-05,0.012589413,0.029891304,0.029891304,0.0,0.01988401,0.220183486,0.039323556,0.0,3.781e-06,4.7974e-05,0.000180081,0.000179468,0.000179667,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,3.76e-07,2.192e-06,0.0,4.73e-07,0.463917526,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3983e-05,4.7982e-05,0.029891304,0.01988401,0.0375,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03125,0.029891304,0.039323556,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000858771,0.001484781,5.8387e-05,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15966,0.998829343,0.176056338,0.943828112,0.51552795,0.978408484,1.0,1.7e-08,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.091259058,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18268,0.999699217,0.570422535,0.849399521,0.254658385,0.006759747,0.352941176,0.27056567,0.022801303,0.016332591,0.045319697,0.000657663,0.399141631,0.0,0.14340415,0.29813869,0.121513394,0.0,0.040266924,0.122049272,6.6e-08,3.3e-07,0.019573204,0.073522212,0.27840066,1.43e-07,0.270565676,0.040078483,0.10548222,0.279149085,2.85e-07,0.001732745,0.000480843,0.000427778,0.000480995,0.010309278,0.0,0.0,0.0,0.0,0.999999665,0.999979931,1.61e-07,3.39e-07,0.0,0.385252693,0.094595411,0.297100253,0.08826856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.064496871,0.14340415,0.040266924,0.999999665,0.0,0.0,0.0,0.0,0.0,0.0,0.022801303,0.045319697,0.016332591,0.000657663,0.125015259,0.003952026,0.092592593,0.999999291,0.022888685,0.0,0.015415852,0.022888685,0.278400666,0.0,0.278400666,0.278400666,0.0,0.0,0
22021,0.999044948,0.176056338,0.943828112,0.51552795,0.148714427,1.0,2.5e-08,0.001085776,0.0,0.008724334,0.0,0.127896996,0.303668478,0.303668478,0.0,0.0,0.0,0.0,0.0,0.07591712,0.124999992,9.5e-08,0.0,2.6e-08,5.71e-07,3.3e-08,1.04e-07,0.0,3.5e-08,5.71e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.124999992,0.0,0.303668478,0.123446562,0.303668478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303668478,0.303668478,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008724334,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10275,0.002554258,0.176056338,0.282415956,0.51552795,0.228366522,1.0,0.0,0.001085776,0.0,0.009778281,0.0,0.143347639,0.340353261,0.340353261,0.0,0.0,0.0,0.0,0.0,0.340353261,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.340353261,0.138359569,0.340353261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340353261,0.340353261,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009778281,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14262,0.003661831,0.176056338,0.335993652,0.51552795,0.970687419,1.0,3.67e-07,0.001085776,0.0,0.008060739,0.0,0.118168813,0.280570652,0.280570652,0.0,0.0,0.0,0.0,0.0,0.006234903,0.011111103,1.158e-06,0.0,3.8e-07,6.419e-06,3.75e-07,1.167e-06,0.0,3.89e-07,6.419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.011111103,0.0,0.280570652,0.11405689,0.280570652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280570652,0.280570652,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008060739,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15903,0.004062165,0.176056338,0.357662786,0.51552795,0.028732738,1.0,1.7e-08,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.091259058,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3607506,2.715e-05,0.169014085,0.006760159,0.540372671,0.850110628,0.352941176,4.33e-07,0.0,0.001484781,0.000302522,4.866e-06,0.008869814,0.021059783,0.021059783,0.0,0.001657001,0.018348624,0.003276963,0.0,0.000275584,0.014150935,6.78e-07,5.4e-07,4.41e-07,1.43e-07,0.0,0.0,0.0,0.0,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.99999966,0.999979732,0.004716973,0.018867925,0.004076087,0.008561171,0.012567935,0.01379946,0.000190425,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.011171498,0.021059783,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000302522,0.001484781,4.866e-06,0.000915527,1.5259e-05,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21349,0.005292712,0.176056338,0.422349728,0.51552795,0.265064469,1.0,1.25e-07,0.001085776,0.0,0.008724334,0.0,0.127896996,0.303668478,0.303668478,0.0,0.0,0.0,0.0,0.0,0.01897928,0.031249992,4.06e-07,0.0,1.3e-07,2.282e-06,1.33e-07,4.15e-07,0.0,1.38e-07,2.282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.031249992,0.0,0.303668478,0.123446562,0.303668478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303668478,0.303668478,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008724334,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
